path,len
Andy_Warhol/4,585
Angela_Merkel/4,48
Nelson_Acosta/2,49
Nelson_Acosta/4,50
Anjum_Hussain/1,170
Anjum_Hussain/2,71
BB_King/0,101
BB_King/5,65
Baburam_Bhattari/0,1617
Baburam_Bhattari/2,53
Baburam_Bhattari/3,97
Baburam_Bhattari/4,813
Nick_Markakis/2,67
Nick_Markakis/3,65
Barbara_Boxer/1,107
Barbara_Boxer/4,65
Nick_Reilly/5,829
Barbara_Boxer/5,86
Nick_Reilly/1,60
Nick_Reilly/4,57
Barbara_Brezigar/1,137
Barbara_Brezigar/4,91
Barbara_Brezigar/2,64
Barbara_Brezigar/3,761
Barbara_Brezigar/5,69
Nicola_Bono/5,541
Nicolas_Massu/3,54
Nikki_McKibbin/0,73
Nikki_McKibbin/3,53
Nikki_McKibbin/5,49
Barry_Switzer/0,141
Barry_Switzer/2,73
Nina_Jacobson/0,53
Nina_Jacobson/1,52
Nina_Jacobson/3,68
Beatrice_Dalle/5,62
Nona_Gaye/1,49
Nona_Gaye/4,345
Nona_Gaye/5,49
Begum_Khaleda_Zia/3,581
Ben_Broussard/2,61
Ben_Broussard/3,53
Ben_Curtis/0,169
Ben_Curtis/5,117
Benazir_Bhutto/2,1331
Benazir_Bhutto/4,89
Benjamin_Bratt/5,70
Benjamin_Netanyahu/0,89
Benjamin_Netanyahu/1,353
Olene_Walker/0,121
Olene_Walker/1,110
Benjamin_Netanyahu/4,346
Olene_Walker/4,205
Olene_Walker/3,54
Benjamin_Netanyahu/3,137
Bill_Belichick/1,910
Bill_Belichick/4,156
Bill_Bradley/1,53
Bill_Bradley/2,77
Bill_Bradley/3,603
Bill_Bradley/5,317
Bill_Clinton/0,597
Bill_Clinton/1,121
Bill_Clinton/4,85
Bill_Clinton/5,48
Brendan_Stai/0,306
Brennon_Leighton/0,52
Brett_Hull/2,194
Brian_Clemens/1,337
Brian_Clemens/5,73
Park_Jie-won/1,106
Patricia_Clarkson/1,125
Carl_Levin/1,153
Carl_Levin/2,82
Carla_Del_Ponte/1,51
Carla_Del_Ponte/5,202
Patrick_Leahy/1,65
Patrick_Leahy/2,166
Patrick_Leahy/3,51
Carla_Gay_Balingit/3,218
Patricia_Russo/4,121
Carlos_Menem/0,48
Carlos_Menem/2,75
Carlos_Menem/3,71
Paul_Hogan/3,65
Paul_Kariya/5,145
Carolina_Barco/4,101
Paul_Pierce/0,73
Paul_Pierce/5,257
Paul_Wolfowitz/0,77
Paul_Wolfowitz/1,65
Paul_Wolfowitz/4,209
Paula_Abdul/5,73
Cathy_Freeman/0,203
Cathy_Freeman/4,48
Paula_Locke/0,86
Pauley_Perrette/1,49
Pauley_Perrette/2,53
Pauley_Perrette/4,66
Pauley_Perrette/5,49
Celso_Amorim/1,132
Celso_Amorim/4,104
Celso_Amorim/5,56
Chadha_Gurinder/1,99
Chadha_Gurinder/2,74
Chadha_Gurinder/4,96
Chadha_Gurinder/5,130
Perry_Farrell/2,137
Charles_Bronson/0,109
Charles_Bronson/1,61
Charles_Bronson/5,49
Pete_Sampras/2,125
Peter_Hollingworth/0,73
Charlize_Theron/1,117
Charlize_Theron/3,48
Peter_Lundgren/0,73
Peter_Lundgren/1,105
Charlize_Theron/5,50
Peter_Hollingworth/5,90
Peter_Holmberg/0,101
Chea_Sophara/3,116
Chea_Sophara/4,116
Chen_Kaige/1,57
Pharrell_Williams/0,55
Cherry_Jones/3,49
Cherry_Jones/5,81
Cheryl_Ford/1,96
Cheryl_Ford/4,62
Phillip_Fulmer/4,53
Chok_Tong_Goh/4,98
Chris_Columbus/2,94
Chris_Cookson/0,181
Piers_Sellers/1,309
Piers_Sellers/4,65
Pio_Laghi/0,509
Pio_Laghi/3,108
Poala_Suarez/3,117
Poala_Suarez/4,529
Poala_Suarez/5,57
Prince_Naruhito/0,87
Prince_Naruhito/3,108
Prince_Philippe/2,63
Christian_Malcolm/5,61
Priyanka_Chopra/1,53
Priyanka_Chopra/2,49
Priyanka_Chopra/4,326
Priyanka_Chopra/5,82
Christopher_Amolsch/2,941
Christopher_Amolsch/4,54
Christopher_Amolsch/5,133
Queen_Beatrix/2,61
Rafael_Bielsa/0,77
Rafael_Bielsa/4,65
Chuck_Yeager/1,1109
Ray_Romano/0,147
Ray_Romano/1,126
Ray_Romano/2,49
Ray_Romano/3,205
Ray_Romano/5,52
Clare_Short/2,73
Clare_Short/4,93
Regina_Ip/0,262
Regina_Ip/4,81
Clay_Aiken/0,89
Clay_Aiken/3,69
Ricardo_Lopez_Murphy/1,234
Ricardo_Lopez_Murphy/3,961
Clay_Aiken/4,159
Clay_Aiken/5,89
Clint_Howard/0,54
Clint_Howard/3,121
Clint_Howard/1,52
Clint_Howard/2,97
Ricardo_Lopez_Murphy/4,405
Richard_Gere/3,89
Colin_Jackson/3,105
Richard_Lennon/0,182
Richard_Lennon/3,2025
Richard_Lennon/4,357
Colin_Jackson/5,49
Colleen_Jones/0,1073
Collis_Temple_III/0,89
Collis_Temple_III/3,117
Conchita_Martinez/0,74
Conchita_Martinez/2,57
Condoleezza_Rice/1,1454
Condoleezza_Rice/2,52
Condoleezza_Rice/3,205
Condoleezza_Rice/4,51
Rick_Bragg/0,291
Rick_Bragg/2,53
Rick_Bragg/3,111
Corinna_Harfouch/2,61
Corinna_Harfouch/4,81
Rick_Bragg/5,99
Courtney_Cox/1,80
Courtney_Cox/2,61
Courtney_Cox/5,59
Craig_OClair/5,65
Robert_Ehrlich/0,121
Robert_Ehrlich/1,57
Robert_Ehrlich/5,885
Robert_F_Kennedy_Jr/0,669
Robert_F_Kennedy_Jr/1,113
Robert_F_Kennedy_Jr/2,89
Robert_F_Kennedy_Jr/3,53
Robert_F_Kennedy_Jr/4,93
Robert_F_Kennedy_Jr/5,753
Dalai_Lama/0,49
Dalai_Lama/3,93
Dale_Earnhardt/3,89
Dan_Guerrero/1,50
Daniel_Kurtzer/0,66
Daniel_Kurtzer/1,183
Daniel_Kurtzer/2,337
Daniel_Kurtzer/3,1052
Daniel_Kurtzer/4,101
Roger_Penske/1,72
Roger_Penske/3,68
Daniele_Hypolito/0,93
Daniele_Hypolito/2,69
Daniele_Hypolito/4,129
Saeed_Mortazavi/1,267
Saeed_Mortazavi/2,71
Saeed_Mortazavi/5,177
Daryl_Sabara/0,251
Daryl_Sabara/3,70
Daryl_Sabara/4,49
Sam_Rockwell/1,103
Sam_Rockwell/3,109
David_Blaine/1,125
David_Blaine/3,138
Sami_Al-Arian/4,205
Sami_Al-Arian/5,165
Sandra_Bullock/2,197
Sandra_Bullock/3,182
Sarah_Hughes/1,373
Sarah_Hughes/2,80
Ed_Smart/3,72
Ed_Smart/5,78
Sarah_Weddington/0,113
Sarah_Weddington/1,77
Ed_Smart/1,227
Eddie_Fenech_Adami/5,70
Takaloo/4,85
Edward_Burns/1,50
Edward_Burns/2,99
Edward_Burns/3,636
Edward_Burns/5,65
Tammy_Lynn_Michaels/3,127
Tammy_Lynn_Michaels/4,197
Tang_Jiaxuan/0,125
Tara_Reid/0,50
Tara_Reid/5,133
Tariq_Aziz/3,178
Tariq_Aziz/5,133
Eladio_Larez/0,105
Eladio_Larez/1,51
Eladio_Larez/3,61
Teresa_Graves/5,57
Terrence_Trammell/1,273
Terry_Lynn_Barton/4,185
Tessa_Jowell/0,154
Tessa_Jowell/2,78
Tessa_Jowell/3,1841
Tessa_Jowell/4,185
Eliza_Dushku/1,105
Eliza_Dushku/2,49
Eliza_Dushku/3,61
Tessa_Jowell/5,165
Eliza_Dushku/0,65
Thabo_Mbeki/5,521
Elizabeth_Taylor/1,73
Elizabeth_Taylor/5,169
Ellen_Barkin/3,102
Ellen_Barkin/5,61
Thomas_OBrien/3,55
Ellen_Engleman/3,53
Tim_Matheson/4,77
Elsa_Zylberstein/0,78
Elsa_Zylberstein/1,157
Elsa_Zylberstein/4,113
Tim_Matheson/5,86
Elvis_Stojko/1,97
Elvis_Stojko/5,89
Emile_Lahoud/0,77
Emile_Lahoud/3,225
Emile_Lahoud/4,373
Emilio_Botin/0,509
Emilio_Botin/1,217
Emilio_Botin/2,1033
Emilio_Botin/4,76
Tina_Fey/5,54
Todd_Haynes/1,201
Todd_Haynes/3,57
Todd_Haynes/4,49
Tom_Amstutz/0,50
Tom_Amstutz/2,305
Tom_Crean/2,157
Tom_Crean/5,277
Tom_Cruise/2,385
Eric_Clapton/2,117
Tom_Harkin/0,73
Tom_Harkin/3,590
Tom_Harkin/4,165
Tom_Koenigs/2,126
Tom_Koenigs/3,133
Tom_Koenigs/4,81
Tom_Osborne/2,327
Tom_Osborne/3,51
Tom_Osborne/5,161
Ernest_Hollings/0,323
Ernest_Hollings/1,57
Ernest_Hollings/2,145
Ernie_Fletcher/1,61
Ernie_Fletcher/3,107
Uzi_Landau/0,76
Uzi_Landau/2,50
Uzi_Landau/4,61
Uzi_Landau/5,93
Erskine_Bowles/0,93
Erskine_Bowles/1,61
Ester_Canadas/1,86
Ester_Canadas/2,99
Ester_Canadas/4,247
Ethan_Hawke/0,133
Ethan_Hawke/1,105
Ethan_Hawke/3,50
Ethan_Hawke/4,53
Valentina_Tereshkova/1,433
Valentino_Rossi/5,378
Eurico_Guterres/1,285
Vicente_Fernandez/1,65
Vicente_Fernandez/4,169
Vicente_Fernandez/5,57
Vicente_Fox/1,53
Vicente_Fox/2,69
Vicente_Fox/3,61
Eve_Ensler/2,63
Eve_Ensler/3,63
Eve_Ensler/4,115
Eve_Ensler/5,49
Evo_Morales/0,85
Evo_Morales/1,58
Vicente_Fox/5,68
Evo_Morales/2,59
Fatmir_Limaj/3,761
Fatmir_Limaj/4,321
Felix_Sanchez/2,61
Felix_Sanchez/5,53
Vladimir_Meciar/0,189
Vladimir_Putin/2,545
Vladimiro_Montesinos/0,281
Vladimiro_Montesinos/3,81
Vojislav_Seselj/0,305
Vojislav_Seselj/2,360
Vojislav_Seselj/4,301
Vojislav_Seselj/5,81
Wang_Nan/4,61
Filippo_Inzaghi/2,729
Wayne_Gretzky/2,113
Wayne_Gretzky/3,241
Wayne_Gretzky/4,76
Francisco_Maturana/5,425
Franco_Dragone/1,86
Franco_Dragone/2,161
Franco_Dragone/4,209
Will_Self/4,85
Will_Young/5,269
Frank_Abagnale_Jr/2,2129
Frank_Abagnale_Jr/4,2149
Frank_Beamer/0,65
Frank_Beamer/2,97
Frank_Beamer/3,53
William_Pryor_Jr/0,57
Winona_Ryder/0,61
Winona_Ryder/1,125
Xiang_Liu/1,81
Xiang_Liu/5,53
Yang_Jianli/0,169
Yang_Jianli/1,97
Yang_Jianli/3,397
Yasushi_Akashi/3,85
Gabriel_Farhi/0,345
Garry_Kasparov/2,133
Zahir_Shah/0,149
Zahir_Shah/1,241
Garry_Kasparov/3,465
Garry_Kasparov/5,127
Gary_Barnett/0,2145
Gary_Barnett/1,1949
Zeljko_Rebraca/1,49
Zoran_Djindjic/0,469
Zoran_Djindjic/1,117
Zoran_Djindjic/2,289
Gary_Williams/3,285
Gene_Robinson/1,137
Gene_Robinson/3,205
Gene_Robinson/5,103
Geno_Auriemma/2,73
Geno_Auriemma/4,57
George_Allen/2,65
George_Galloway/0,251
George_Galloway/2,223
George_Galloway/4,61
George_Galloway/5,1390
George_HW_Bush/0,64
George_HW_Bush/3,57
George_Ryan/3,333
George_Tenet/2,77
Gerald_Ford/1,65
Gerald_Ford/2,65
Gerard_de_Cortanze/0,171
Gerard_de_Cortanze/1,181
Hank_Aaron/5,159
Hank_Stram/3,402
Hank_Stram/4,84
Harrison_Ford/0,61
Harrison_Ford/1,96
Harrison_Ford/2,118
Harrison_Ford/5,73
Hartmut_Mehdorn/1,55
Hashim_Thaci/0,57
Iain_Duncan_Smith/2,53
Iain_Duncan_Smith/5,110
Ilan_Goldfajn/2,51
Ilan_Goldfajn/3,125
Ilan_Ramon/0,185
Imam_Samudra/0,53
Imam_Samudra/2,59
Imelda_Marcos/1,89
Imelda_Marcos/3,53
Irene_Kahn/0,557
Irene_Kahn/3,65
Irene_Kahn/4,96
Irina_Lobacheva/3,53
Isabella_Rossellini/0,73
Isabella_Rossellini/1,73
Isabella_Rossellini/2,77
Isabella_Rossellini/5,87
Itzhak_Perlman/1,49
Itzhak_Perlman/3,85
Itzhak_Perlman/4,241
Ivan_Shvedoff/0,53
Ivana_Trump/1,85
Ivana_Trump/2,65
Ivana_Trump/5,59
Jacob_Frenkel/3,52
Jacqueline_Gold/0,67
Jacqueline_Gold/2,81
Jacqueline_Gold/3,65
Jada_Pinkett_Smith/1,63
James_Brazelton/4,101
James_Brazelton/5,57
James_Brown/2,53
James_Coburn/0,86
James_Coburn/1,153
James_Hoffa/1,98
James_Hoffa/2,143
James_Hoffa/4,642
James_Hoffa/5,449
James_Lockhart/0,58
James_Lockhart/1,603
James_Lockhart/5,1853
James_McGreevey/0,57
James_McGreevey/2,89
James_McGreevey/3,185
James_Murdoch/3,49
James_Murdoch/5,52
James_Traficant/2,57
James_Traficant/4,117
James_Wattana/1,105
James_Wattana/3,129
Jane_Fonda/3,53
Jane_Fonda/4,93
Jane_Leeves/0,58
Jason_Alexander/1,53
Kate_Capshaw/1,49
Kate_Capshaw/2,57
Kate_Capshaw/4,49
Katharine_Hepburn/1,101
Katharine_Hepburn/3,114
Katharine_Hepburn/4,49
Kathryn_Bigelow/0,428
Keith_Tyson/0,163
Keith_Tyson/1,118
Keith_Tyson/2,101
Kellie_Greene/5,199
Kim_Cattrall/0,110
Kim_Cattrall/4,65
Kim_Clijsters/5,67
Kirsten_Dunst/0,113
Kirsten_Dunst/2,49
Kirsten_Dunst/3,74
Kirsten_Dunst/4,103
Kyle_Shewfelt/0,63
Kyle_Shewfelt/1,57
Kyle_Shewfelt/2,161
Kyle_Shewfelt/4,81
Kyra_Sedgwick/3,85
Larry_Flynt/0,69
Larry_Flynt/1,67
Larry_Flynt/2,67
Larry_Nichols/0,134
Larry_Nichols/1,88
Laura_Elena_Harring/0,77
Laura_Elena_Harring/2,141
Laura_Elena_Harring/4,157
Laura_Elena_Harring/5,69
Lena_Olin/0,161
Lena_Olin/1,97
Leo_Ramirez/5,51
Leonardo_DiCaprio/5,133
Lester_Holt/0,75
Lester_Holt/3,73
Lester_Holt/4,185
Leszek_Miller/0,65
Leszek_Miller/1,61
Leszek_Miller/3,337
Lewis_Booth/0,893
Lewis_Booth/2,49
Liane_Janda/1,92
Liane_Janda/4,49
Lily_Tomlin/4,114
Lily_Tomlin/5,173
Lin_Yung_Hsi/3,58
Lin_Yung_Hsi/4,57
Eve_Ensler/0,67
Lino_Oviedo/0,2157
Lino_Oviedo/3,273
Lino_Oviedo/5,125
Lisa_Leslie/3,65
Lisa_Leslie/5,193
Lisa_Raymond/4,67
Liu_Ye/0,93
Liu_Ye/1,53
Liu_Ye/2,157
Liu_Ye/3,113
Liu_Ye/5,49
